filename,width,height,class,xmin,ymin,xmax,ymax
2012.jpg,1600,900,soccerplayer,572,103,596,157
2012.jpg,1600,900,soccerplayer,742,191,767,239
2012.jpg,1600,900,soccerplayer,840,270,864,320
2012.jpg,1600,900,soccerplayer,702,340,730,392
2012.jpg,1600,900,soccerplayer,800,356,827,410
2012.jpg,1600,900,soccerplayer,758,461,792,524
2012.jpg,1600,900,soccerplayer,903,711,930,769
2012.jpg,1600,900,soccerplayer,1178,500,1202,558
2012.jpg,1600,900,soccerplayer,1239,510,1266,573
2012.jpg,1600,900,soccerplayer,1379,495,1403,550
2012.jpg,1600,900,soccerplayer,1543,606,1566,666
2012.jpg,1600,900,soccerplayer,1527,360,1550,422
2012.jpg,1600,900,soccerplayer,1477,328,1500,374
2012.jpg,1600,900,soccerplayer,1464,374,1497,415
2012.jpg,1600,900,soccerplayer,1422,163,1445,217
2012.jpg,1600,900,soccerplayer,1472,172,1495,220
2012.jpg,1600,900,soccerplayer,1272,230,1295,279
2012.jpg,1600,900,soccerplayer,1073,242,1096,299
2012.jpg,1600,900,soccerplayer,864,374,888,426
234743_w926.jpg,926,521,soccerplayer,230,152,243,189
234743_w926.jpg,926,521,soccerplayer,311,280,333,321
234743_w926.jpg,926,521,soccerplayer,555,138,571,172
234743_w926.jpg,926,521,soccerplayer,674,284,698,334
234743_w926.jpg,926,521,soccerplayer,681,207,697,247
234743_w926.jpg,926,521,soccerplayer,769,196,789,241
234743_w926.jpg,926,521,soccerplayer,900,272,919,327
234743_w926.jpg,926,521,soccerplayer,831,153,847,187
234743_w926.jpg,926,521,soccerplayer,759,131,778,164
234743_w926.jpg,926,521,soccerplayer,629,162,650,196
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,331,145,349,188
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,176,192,198,241
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,19,282,59,338
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,171,441,198,495
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,329,295,361,350
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,376,319,400,372
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,494,209,515,253
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,712,198,732,234
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,683,263,703,306
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,524,331,546,381
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,434,408,464,461
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,536,424,566,481
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,517,267,535,309
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,765,344,790,398
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,826,386,855,426
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,976,318,1003,374
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,955,250,981,301
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,869,190,890,232
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,752,182,774,224
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,775,234,794,271
2357be78188bac43e7e3a688719f3d02.jpg,1280,720,soccerplayer,844,265,865,312
2lfczl4j9mpb.jpg,1600,900,soccerplayer,360,278,394,333
2lfczl4j9mpb.jpg,1600,900,soccerplayer,437,684,473,750
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1283,570,1306,638
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1252,523,1280,582
2lfczl4j9mpb.jpg,1600,900,soccerplayer,965,341,981,410
2lfczl4j9mpb.jpg,1600,900,soccerplayer,926,362,952,416
2lfczl4j9mpb.jpg,1600,900,soccerplayer,653,146,677,200
2lfczl4j9mpb.jpg,1600,900,soccerplayer,688,188,715,246
2lfczl4j9mpb.jpg,1600,900,soccerplayer,807,247,829,307
2lfczl4j9mpb.jpg,1600,900,soccerplayer,902,257,947,301
2lfczl4j9mpb.jpg,1600,900,soccerplayer,846,82,876,123
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1204,97,1224,146
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1252,60,1273,103
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1160,43,1185,93
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1201,274,1224,336
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1264,268,1285,333
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1269,240,1297,279
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1443,289,1464,341
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1501,291,1520,359
2lfczl4j9mpb.jpg,1600,900,soccerplayer,1547,401,1570,461
